id,label
class_0\4162,0
class_0\4163,0
class_0\4164,0
class_0\4165,0
class_0\4166,0
class_0\4167,0
class_0\4168,0
class_0\4169,0
class_0\4170,0
class_0\4171,0
class_0\4172,0
class_0\4173,0
class_0\4174,0
class_0\4175,0
class_0\4176,0
class_0\4177,0
class_0\4178,0
class_0\4179,0
class_0\4180,0
class_0\4181,0
class_0\4182,0
class_0\4183,0
class_0\4184,0
class_0\4185,0
class_0\4186,0
class_0\4187,0
class_0\4188,0
class_0\4189,0
class_0\4190,0
class_0\4191,0
class_0\4192,0
class_0\4193,0
class_0\4194,0
class_0\4195,0
class_0\4196,0
class_0\4197,0
class_0\4198,0
class_0\4199,0
class_0\4200,0
class_0\4201,0
class_0\4202,0
class_0\4203,0
class_0\4204,0
class_0\4205,0
class_0\4206,0
class_0\4207,0
class_0\4208,0
class_0\4209,0
class_0\4210,0
class_0\4211,0
class_0\4212,0
class_0\4213,0
class_0\4214,0
class_0\4215,0
class_0\4216,0
class_0\4217,0
class_0\4218,0
class_0\4219,0
class_0\4220,0
class_0\4221,0
class_0\4222,0
class_0\4223,0
class_0\4224,0
class_0\4225,0
class_0\4226,0
class_0\4227,0
class_0\4228,0
class_0\4229,0
class_0\4230,0
class_0\4231,0
class_0\4232,0
class_0\4233,0
class_0\4234,0
class_0\4235,0
class_0\4236,0
class_0\4237,0
class_0\4238,0
class_0\4239,0
class_0\4240,0
class_0\4241,0
class_0\4242,0
class_0\4243,0
class_0\4244,0
class_0\4245,0
class_0\4246,0
class_0\4247,0
class_0\4248,0
class_0\4249,0
class_0\4250,0
class_0\4251,0
class_0\4252,0
class_0\4253,0
class_0\4254,0
class_0\4255,0
class_0\4256,0
class_0\4257,0
class_0\4258,0
class_0\4259,0
class_0\4260,0
class_0\4261,0
class_0\4262,0
class_0\4263,0
class_0\4264,0
class_0\4265,0
class_0\4266,0
class_0\4267,0
class_0\4268,0
class_0\4269,0
class_0\4270,0
class_0\4271,0
class_0\4272,0
class_0\4273,0
class_0\4274,0
class_0\4275,0
class_0\4276,0
class_0\4277,0
class_0\4278,0
class_0\4279,0
class_0\4280,0
class_0\4281,0
class_0\4282,0
class_0\4283,0
class_0\4284,0
class_0\4285,0
class_0\4286,0
class_0\4287,0
class_0\4288,0
class_0\4289,0
class_0\4290,0
class_0\4291,0
class_0\4292,0
class_0\4293,0
class_0\4294,0
class_0\4295,0
class_0\4296,0
class_0\4297,0
class_0\4298,0
class_0\4299,0
class_0\4300,0
class_0\4301,0
class_0\4302,0
class_0\4303,0
class_0\4304,0
class_0\4305,0
class_0\4306,0
class_0\4307,0
class_0\4308,0
class_0\4309,0
class_0\4310,0
class_0\4311,0
class_0\4312,0
class_0\4313,0
class_0\4314,0
class_0\4315,0
class_0\4316,0
class_0\4317,0
class_0\4318,0
class_0\4319,0
class_0\4320,0
class_0\4321,0
class_0\4322,0
class_0\4323,0
class_0\4324,0
class_0\4325,0
class_0\4326,0
class_0\4327,0
class_0\4328,0
class_0\4329,0
class_0\4330,0
class_0\4331,0
class_0\4332,0
class_0\4333,0
class_0\4334,0
class_0\4335,0
class_0\4336,0
class_0\4337,0
class_0\4338,0
class_0\4339,0
class_0\4340,0
class_0\4341,0
class_0\4342,0
class_0\4343,0
class_0\4344,0
class_0\4345,0
class_0\4346,0
class_0\4347,0
class_0\4348,0
class_0\4349,0
class_0\4350,0
class_0\4351,0
class_0\4352,0
class_0\4353,0
class_0\4354,0
class_0\4355,0
class_0\4356,0
class_0\4357,0
class_0\4358,0
class_0\4359,0
class_0\4360,0
class_0\4361,0
class_0\4362,0
class_0\4363,0
class_0\4364,0
class_0\4365,0
class_0\4366,0
class_0\4367,0
class_0\4368,0
class_0\4369,0
class_0\4370,0
class_0\4371,0
class_0\4372,0
class_0\4373,0
class_0\4374,0
class_0\4375,0
class_0\4376,0
class_0\4377,0
class_0\4378,0
class_0\4379,0
class_0\4380,0
class_0\4381,0
class_0\4382,0
class_0\4383,0
class_0\4384,0
class_0\4385,0
class_0\4386,0
class_0\4387,0
class_0\4388,0
class_0\4389,0
class_0\4390,0
class_0\4391,0
class_0\4392,0
class_0\4393,0
class_0\4394,0
class_0\4395,0
class_0\4396,0
class_0\4397,0
class_0\4398,0
class_0\4399,0
class_0\4400,0
class_0\4401,0
class_0\4402,0
class_0\4403,0
class_0\4404,0
class_0\4405,0
class_0\4406,0
class_0\4407,0
class_0\4408,0
class_0\4409,0
class_0\4410,0
class_0\4411,0
class_0\4412,0
class_0\4413,0
class_0\4414,0
class_0\4415,0
class_0\4416,0
class_0\4417,0
class_0\4418,0
class_0\4419,0
class_0\4420,0
class_0\4421,0
class_0\4422,0
class_0\4423,0
class_0\4424,0
class_0\4425,0
class_0\4426,0
class_0\4427,0
class_0\4428,0
class_0\4429,0
class_0\4430,0
class_0\4431,0
class_0\4432,0
class_0\4433,0
class_0\4434,0
class_0\4435,0
class_0\4436,0
class_0\4437,0
class_0\4438,0
class_0\4439,6
class_0\4440,0
class_0\4441,0
class_0\4442,0
class_0\4443,0
class_0\4444,0
class_0\4445,0
class_0\4446,0
class_0\4447,0
class_0\4448,0
class_0\4449,0
class_0\4450,0
class_0\4451,0
class_0\4452,0
class_0\4453,0
class_0\4454,0
class_0\4455,0
class_0\4456,0
class_0\4457,0
class_0\4458,0
class_0\4459,0
class_0\4460,0
class_0\4461,0
class_0\4462,0
class_0\4463,0
class_0\4464,0
class_0\4465,0
class_0\4466,0
class_0\4467,0
class_0\4468,0
class_0\4469,0
class_0\4470,0
class_0\4471,0
class_0\4472,0
class_0\4473,0
class_0\4474,0
class_0\4475,0
class_0\4476,0
class_0\4477,0
class_0\4478,0
class_0\4479,0
class_0\4480,0
class_0\4481,0
class_0\4482,0
class_0\4483,0
class_0\4484,0
class_0\4485,0
class_0\4486,0
class_0\4487,0
class_0\4488,0
class_0\4489,0
class_0\4490,0
class_0\4491,0
class_0\4492,0
class_0\4493,0
class_0\4494,0
class_0\4495,0
class_0\4496,0
class_0\4497,0
class_0\4498,0
class_0\4499,0
class_0\4500,0
class_0\4501,0
class_0\4502,0
class_0\4503,0
class_0\4504,0
class_0\4505,0
class_0\4506,0
class_0\4507,0
class_0\4508,0
class_0\4509,0
class_0\4510,0
class_0\4511,0
class_0\4512,0
class_0\4513,0
class_0\4514,0
class_0\4515,0
class_0\4516,0
class_0\4517,0
class_0\4518,0
class_0\4519,0
class_0\4520,0
class_0\4521,0
class_0\4522,0
class_0\4523,0
class_0\4524,0
class_0\4525,0
class_0\4526,0
class_0\4527,0
class_0\4528,0
class_0\4529,0
class_0\4530,0
class_0\4531,0
class_0\4532,0
class_0\4533,0
class_0\4534,0
class_0\4535,0
class_0\4536,0
class_0\4537,0
class_0\4538,0
class_0\4539,0
class_0\4540,0
class_0\4541,0
class_0\4542,0
class_0\4543,9
class_0\4544,0
class_0\4545,0
class_0\4546,0
class_0\4547,0
class_0\4548,0
class_0\4549,0
class_0\4550,0
class_0\4551,0
class_0\4552,0
class_0\4553,0
class_0\4554,0
class_0\4555,0
class_0\4556,0
class_0\4557,0
class_0\4558,0
class_0\4559,0
class_0\4560,0
class_0\4561,0
class_0\4562,0
class_0\4563,0
class_0\4564,0
class_0\4565,0
class_0\4566,0
class_0\4567,0
class_0\4568,0
class_0\4569,0
class_0\4570,0
class_0\4571,0
class_0\4572,0
class_0\4573,0
class_0\4574,0
class_0\4575,0
class_0\4576,0
class_0\4577,0
class_0\4578,0
class_0\4579,0
class_0\4580,0
class_0\4581,0
class_0\4582,0
class_0\4583,0
class_0\4584,0
class_0\4585,0
class_0\4586,0
class_0\4587,0
class_0\4588,0
class_0\4589,0
class_0\4590,0
class_0\4591,0
class_0\4592,0
class_0\4593,0
class_0\4594,0
class_0\4595,0
class_0\4596,0
class_0\4597,0
class_0\4598,0
class_0\4599,0
class_0\4600,0
class_0\4601,0
class_0\4602,0
class_0\4603,0
class_0\4604,0
class_0\4605,0
class_0\4606,0
class_0\4607,0
class_0\4608,0
class_0\4609,0
class_0\4610,0
class_0\4611,0
class_0\4612,0
class_0\4613,0
class_0\4614,0
class_0\4615,0
class_0\4616,0
class_0\4617,0
class_0\4618,0
class_0\4619,0
class_0\4620,0
class_0\4621,0
class_0\4622,0
class_0\4623,0
class_0\4624,0
class_0\4625,0
class_0\4626,0
class_0\4627,0
class_0\4628,0
class_0\4629,0
class_0\4630,0
class_0\4631,0
class_0\4632,0
class_0\4633,0
class_0\4634,0
class_0\4635,0
class_0\4636,0
class_0\4637,0
class_0\4638,0
class_0\4639,0
class_0\4640,0
class_0\4641,0
class_0\4642,0
class_0\4643,0
class_0\4644,0
class_0\4645,0
class_0\4646,0
class_0\4647,0
class_0\4648,0
class_0\4649,0
class_0\4650,0
class_0\4651,0
class_0\4652,0
class_0\4653,0
class_0\4654,0
class_0\4655,0
class_0\4656,0
class_0\4657,0
class_0\4658,0
class_0\4659,0
class_0\4660,0
class_0\4661,0
class_0\4662,0
class_0\4663,0
class_0\4664,0
class_0\4665,0
class_0\4666,0
class_0\4667,0
class_0\4668,0
class_0\4669,0
class_0\4670,0
class_0\4671,0
class_0\4672,0
class_0\4673,0
class_0\4674,0
class_0\4675,0
class_0\4676,0
class_0\4677,0
class_0\4678,0
class_0\4679,0
class_0\4680,0
class_0\4681,0
class_0\4682,0
class_0\4683,0
class_0\4684,0
class_0\4685,0
class_0\4686,0
class_0\4687,0
class_0\4688,0
class_0\4689,0
class_0\4690,0
class_0\4691,0
class_0\4692,0
class_0\4693,0
class_0\4694,0
class_0\4695,0
class_0\4696,0
class_0\4697,0
class_0\4698,0
class_0\4699,0
class_0\4700,0
class_0\4701,0
class_0\4702,0
class_0\4703,0
class_0\4704,0
class_0\4705,0
class_0\4706,0
class_0\4707,0
class_0\4708,0
class_0\4709,0
class_0\4710,0
class_0\4711,0
class_0\4712,0
class_0\4713,0
class_0\4714,0
class_0\4715,0
class_0\4716,0
class_0\4717,0
class_0\4718,0
class_0\4719,0
class_0\4720,0
class_0\4721,0
class_0\4722,0
class_0\4723,0
class_0\4724,0
class_0\4725,0
class_0\4726,0
class_0\4727,0
class_0\4728,0
class_0\4729,0
class_0\4730,0
class_0\4731,0
class_0\4732,0
class_0\4733,0
class_0\4734,0
class_0\4735,0
class_0\4736,0
class_0\4737,0
class_0\4738,0
class_0\4739,0
class_0\4740,0
class_0\4741,0
class_0\4742,0
class_0\4743,0
class_0\4744,0
class_0\4745,0
class_0\4746,0
class_0\4747,0
class_0\4748,0
class_0\4749,0
class_0\4750,0
class_0\4751,0
class_0\4752,0
class_0\4753,0
class_0\4754,0
class_0\4755,0
class_0\4756,0
class_0\4757,0
class_0\4758,0
class_0\4759,0
class_0\4760,0
class_0\4761,0
class_0\4762,0
class_0\4763,0
class_0\4764,0
class_0\4765,0
class_0\4766,0
class_0\4767,0
class_0\4768,0
class_0\4769,0
class_0\4770,0
class_0\4771,0
class_0\4772,0
class_0\4773,0
class_0\4774,0
class_0\4775,0
class_0\4776,0
class_0\4777,0
class_0\4778,0
class_0\4779,0
class_0\4780,0
class_0\4781,0
class_0\4782,0
class_0\4783,0
class_0\4784,0
class_0\4785,0
class_0\4786,0
class_0\4787,0
class_0\4788,0
class_0\4789,0
class_0\4790,0
class_0\4791,0
class_0\4792,0
class_0\4793,0
class_0\4794,0
class_0\4795,0
class_0\4796,0
class_0\4797,0
class_0\4798,0
class_0\4799,0
class_0\4800,0
class_0\4801,0
class_0\4802,0
class_0\4803,0
class_0\4804,0
class_0\4805,0
class_0\4806,0
class_0\4807,0
class_0\4808,0
class_0\4809,0
class_0\4810,0
class_0\4811,0
class_0\4812,0
class_0\4813,0
class_0\4814,0
class_0\4815,0
class_0\4816,0
class_0\4817,0
class_0\4818,0
class_0\4819,0
class_0\4820,0
class_0\4821,0
class_0\4822,0
class_0\4823,0
class_0\4824,0
class_0\4825,0
class_0\4826,0
class_0\4827,0
class_0\4828,0
class_0\4829,0
class_0\4830,0
class_0\4831,0
class_0\4832,0
class_0\4833,0
class_0\4834,0
class_0\4835,0
class_0\4836,0
class_0\4837,0
class_0\4838,0
class_0\4839,0
class_0\4840,0
class_0\4841,0
class_0\4842,0
class_0\4843,0
class_0\4844,0
class_0\4845,0
class_0\4846,0
class_0\4847,0
class_0\4848,0
class_0\4849,0
class_0\4850,0
class_0\4851,0
class_0\4852,0
class_0\4853,0
class_0\4854,0
class_0\4855,0
class_0\4856,0
class_0\4857,0
class_0\4858,0
class_0\4859,0
class_0\4860,0
class_0\4861,0
class_0\4862,0
class_0\4863,0
class_0\4864,0
class_0\4865,0
class_0\4866,0
class_0\4867,0
class_0\4868,0
class_0\4869,0
class_0\4870,0
class_0\4871,0
class_0\4872,0
class_0\4873,0
class_0\4874,0
class_0\4875,0
class_0\4876,0
class_0\4877,0
class_0\4878,0
class_0\4879,0
class_0\4880,0
class_0\4881,0
class_0\4882,0
class_0\4883,0
class_0\4884,0
class_0\4885,0
class_0\4886,0
class_0\4887,0
class_0\4888,0
class_0\4889,0
class_0\4890,0
class_0\4891,0
class_0\4892,0
class_0\4893,0
class_0\4894,0
class_0\4895,0
class_0\4896,0
class_0\4897,0
class_0\4898,0
class_0\4899,0
class_0\4900,0
class_0\4901,0
class_0\4902,0
class_0\4903,0
class_0\4904,0
class_0\4905,0
class_0\4906,0
class_0\4907,0
class_0\4908,0
class_0\4909,0
class_0\4910,0
class_0\4911,0
class_0\4912,0
class_0\4913,0
class_0\4914,0
class_0\4915,0
class_0\4916,0
class_0\4917,0
class_0\4918,0
class_0\4919,0
class_0\4920,0
class_0\4921,0
class_0\4922,0
class_0\4923,0
class_0\4924,0
class_0\4925,0
class_0\4926,0
class_0\4927,0
class_0\4928,0
class_0\4929,0
class_0\4930,0
class_0\4931,0
class_0\4932,0
class_0\4933,0
class_0\4934,0
class_0\4935,0
class_0\4936,0
class_0\4937,0
class_0\4938,0
class_0\4939,0
class_0\4940,0
class_0\4941,0
class_0\4942,0
class_0\4943,0
class_0\4944,0
class_0\4945,0
class_0\4946,0
class_0\4947,0
class_0\4948,0
class_0\4949,0
class_0\4950,0
class_0\4951,0
class_0\4952,0
class_0\4953,0
class_0\4954,0
class_0\4955,0
class_0\4956,0
class_0\4957,0
class_0\4958,0
class_0\4959,0
class_0\4960,0
class_0\4961,0
class_0\4962,0
class_0\4963,0
class_0\4964,0
class_0\4965,0
class_0\4966,0
class_0\4967,0
class_0\4968,0
class_0\4969,0
class_0\4970,0
class_0\4971,0
class_0\4972,0
class_0\4973,0
class_0\4974,0
class_0\4975,0
class_0\4976,0
class_0\4977,0
class_0\4978,0
class_0\4979,0
class_0\4980,0
class_0\4981,0
class_0\4982,0
class_0\4983,0
class_0\4984,0
class_0\4985,0
class_0\4986,0
class_0\4987,0
class_0\4988,0
class_0\4989,0
class_0\4990,0
class_0\4991,0
class_0\4992,0
class_0\4993,0
class_0\4994,0
class_0\4995,0
class_0\4996,0
class_0\4997,0
class_0\4998,0
class_0\4999,0
